Release Name	Release Meta Language	Orchard Artist	Artist Country	Subaccount Name	Artist URL	Release Artist(s)-Primary Artist(s)	Release Artist(s)-Featuring(s)	Release Artist(s)-Remixer(s)	Release Artist(s)-Composer(s)	Release Artist(s)-Orchestra(s)	Release Artist(s)-Ensemble(s)	Release Artist(s)-Conductor(s)	Release Date	Sale Start Date	iTunes Pre-Order	iTunes Pre-Order Date	Preorder Preview	Release iTunes Pricing	Release Amazon Pricing	Format: Full Length / EP / Single	Imprint	Genre	Sub-genre	[C] Information	Digital UPC	Manufacturer's UPC	Folder Name / Label Catalog Number	Release Version	File Name	Volume	Track No.	Track Name	Meta Language	Version	Track Artist	Track Artist(s) - Featuring(s)	Track Artist(s) - Remixer(s)	Track Artist(s) - Composer(s)	Track Artist(s) - Orchestra(s)	Track Artist(s) - Ensemble(s)	Track Artist(s) - Conductor(s)	Track iTunes Pricing	Track Amazon Pricing	Explicit (No/Yes/Clean)	ISRC	3rd Party Publisher? (Yes/No)	[P] Information	Songwriter(s)	Publisher(s)	Only Include/Only Exclude?	Territories (ISO Codes)
Tender Hooks	English	Gay and Terry Woods	United Kingdom			Gay and Terry Woods							1/1/1978	11/15/2016				Mid/Front	Frontline	Full Length	Cooking Vinyl	Folk	Folk	1978 Cooking Vinyl		711297201925	GUMBOCD019		711297201925_1_1.wav	1	1	We Can Work This One Out	English		Gay and Terry Woods							Front	Frontline	No	GBCEJ7800024	No	1978 Cooking Vinyl	0		Only Include	DZ|AO|BJ|BW|BF|BI|CM|CV|CF|TD|KM|CG|CD|CI|DJ|EG|GQ|ER|ET|GA|GM|GH|GN|GW|KE|LS|LR|LY|MG|MW|ML|MU|MR|MA|MZ|NA|NE|NG|RW|ST|SN|SL|SC|SO|ZA|SZ|SD|TZ|TG|TN|UG|ZM|EH|ZW|AQ|BV|TF|HM|GS|AF|AZ|BH|BD|BT|IO|BN|KH|CN|CX|CC|HK|CC|IN|ID|IR|IQ|JP|JO|KW|LA|LB|MO|MY|MV|MN|MM|NP|KP|OM|PK|PS|PH|QA|SA|SG|KR|LK|SY|TW|TH|TL|AE|VN|YE|AX|AL|AD|AM|AT|BY|BE|BA|BG|HR|CY|CZ|DK|EE|FO|FI|FR|GE|DE|GL|GI|GR|GG|VA|HU|IS|IE|IM|IL|IT|JE|KZ|KG|LV|LI|LT|LU|MK|MT|YT|MD|MC|NL|NO|PL|PT|RE|RO|RU|SH|SM|CS|SK|SI|ES|SJ|SE|CH|TJ|TR|TM|UA|GB|UZ|AI|AG|AW|BS|BZ|BB|BM|CA|KY|CR|CU|DM|DO|SV|GD|GP|HT|GT|HN|JM|MQ|MX|UM|MS|NI|AN|PA|PR|KN|LC|PM|VC|TT|TC|US|VG|VI|AS|AU|CK|FJ|PF|GU|KI|MH|FM|NR|NC|NZ|NU|NF|MP|PW|PG|PN|WS|SB|TK|TO|VU|TV|WF|AR|BO|BR|CL|CO|EC|FK|GF|GY|PY|PE|SR|UY|VE
Tender Hooks	English	Gay and Terry Woods	United Kingdom			Gay and Terry Woods							1/1/1978	11/15/2016				Mid/Front	Frontline	Full Length	Cooking Vinyl	Folk	Folk	1978 Cooking Vinyl		711297201925	GUMBOCD019		711297201925_1_2.wav	1	2	Friends of Mine	English		Gay and Terry Woods							Front	Frontline	No	GBCEJ7800025	No	1978 Cooking Vinyl	0		Only Include	DZ|AO|BJ|BW|BF|BI|CM|CV|CF|TD|KM|CG|CD|CI|DJ|EG|GQ|ER|ET|GA|GM|GH|GN|GW|KE|LS|LR|LY|MG|MW|ML|MU|MR|MA|MZ|NA|NE|NG|RW|ST|SN|SL|SC|SO|ZA|SZ|SD|TZ|TG|TN|UG|ZM|EH|ZW|AQ|BV|TF|HM|GS|AF|AZ|BH|BD|BT|IO|BN|KH|CN|CX|CC|HK|CC|IN|ID|IR|IQ|JP|JO|KW|LA|LB|MO|MY|MV|MN|MM|NP|KP|OM|PK|PS|PH|QA|SA|SG|KR|LK|SY|TW|TH|TL|AE|VN|YE|AX|AL|AD|AM|AT|BY|BE|BA|BG|HR|CY|CZ|DK|EE|FO|FI|FR|GE|DE|GL|GI|GR|GG|VA|HU|IS|IE|IM|IL|IT|JE|KZ|KG|LV|LI|LT|LU|MK|MT|YT|MD|MC|NL|NO|PL|PT|RE|RO|RU|SH|SM|CS|SK|SI|ES|SJ|SE|CH|TJ|TR|TM|UA|GB|UZ|AI|AG|AW|BS|BZ|BB|BM|CA|KY|CR|CU|DM|DO|SV|GD|GP|HT|GT|HN|JM|MQ|MX|UM|MS|NI|AN|PA|PR|KN|LC|PM|VC|TT|TC|US|VG|VI|AS|AU|CK|FJ|PF|GU|KI|MH|FM|NR|NC|NZ|NU|NF|MP|PW|PG|PN|WS|SB|TK|TO|VU|TV|WF|AR|BO|BR|CL|CO|EC|FK|GF|GY|PY|PE|SR|UY|VE
Tender Hooks	English	Gay and Terry Woods	United Kingdom			Gay and Terry Woods							1/1/1978	11/15/2016				Mid/Front	Frontline	Full Length	Cooking Vinyl	Folk	Folk	1978 Cooking Vinyl		711297201925	GUMBOCD019		711297201925_1_3.wav	1	3	Full Moon	English		Gay and Terry Woods							Front	Frontline	No	GBCEJ7800026	No	1978 Cooking Vinyl	0		Only Include	DZ|AO|BJ|BW|BF|BI|CM|CV|CF|TD|KM|CG|CD|CI|DJ|EG|GQ|ER|ET|GA|GM|GH|GN|GW|KE|LS|LR|LY|MG|MW|ML|MU|MR|MA|MZ|NA|NE|NG|RW|ST|SN|SL|SC|SO|ZA|SZ|SD|TZ|TG|TN|UG|ZM|EH|ZW|AQ|BV|TF|HM|GS|AF|AZ|BH|BD|BT|IO|BN|KH|CN|CX|CC|HK|CC|IN|ID|IR|IQ|JP|JO|KW|LA|LB|MO|MY|MV|MN|MM|NP|KP|OM|PK|PS|PH|QA|SA|SG|KR|LK|SY|TW|TH|TL|AE|VN|YE|AX|AL|AD|AM|AT|BY|BE|BA|BG|HR|CY|CZ|DK|EE|FO|FI|FR|GE|DE|GL|GI|GR|GG|VA|HU|IS|IE|IM|IL|IT|JE|KZ|KG|LV|LI|LT|LU|MK|MT|YT|MD|MC|NL|NO|PL|PT|RE|RO|RU|SH|SM|CS|SK|SI|ES|SJ|SE|CH|TJ|TR|TM|UA|GB|UZ|AI|AG|AW|BS|BZ|BB|BM|CA|KY|CR|CU|DM|DO|SV|GD|GP|HT|GT|HN|JM|MQ|MX|UM|MS|NI|AN|PA|PR|KN|LC|PM|VC|TT|TC|US|VG|VI|AS|AU|CK|FJ|PF|GU|KI|MH|FM|NR|NC|NZ|NU|NF|MP|PW|PG|PN|WS|SB|TK|TO|VU|TV|WF|AR|BO|BR|CL|CO|EC|FK|GF|GY|PY|PE|SR|UY|VE
Tender Hooks	English	Gay and Terry Woods	United Kingdom			Gay and Terry Woods							1/1/1978	11/15/2016				Mid/Front	Frontline	Full Length	Cooking Vinyl	Folk	Folk	1978 Cooking Vinyl		711297201925	GUMBOCD019		711297201925_1_4.wav	1	4	I've a Lady	English		Gay and Terry Woods							Front	Frontline	No	GBCEJ7800027	No	1978 Cooking Vinyl	0		Only Include	DZ|AO|BJ|BW|BF|BI|CM|CV|CF|TD|KM|CG|CD|CI|DJ|EG|GQ|ER|ET|GA|GM|GH|GN|GW|KE|LS|LR|LY|MG|MW|ML|MU|MR|MA|MZ|NA|NE|NG|RW|ST|SN|SL|SC|SO|ZA|SZ|SD|TZ|TG|TN|UG|ZM|EH|ZW|AQ|BV|TF|HM|GS|AF|AZ|BH|BD|BT|IO|BN|KH|CN|CX|CC|HK|CC|IN|ID|IR|IQ|JP|JO|KW|LA|LB|MO|MY|MV|MN|MM|NP|KP|OM|PK|PS|PH|QA|SA|SG|KR|LK|SY|TW|TH|TL|AE|VN|YE|AX|AL|AD|AM|AT|BY|BE|BA|BG|HR|CY|CZ|DK|EE|FO|FI|FR|GE|DE|GL|GI|GR|GG|VA|HU|IS|IE|IM|IL|IT|JE|KZ|KG|LV|LI|LT|LU|MK|MT|YT|MD|MC|NL|NO|PL|PT|RE|RO|RU|SH|SM|CS|SK|SI|ES|SJ|SE|CH|TJ|TR|TM|UA|GB|UZ|AI|AG|AW|BS|BZ|BB|BM|CA|KY|CR|CU|DM|DO|SV|GD|GP|HT|GT|HN|JM|MQ|MX|UM|MS|NI|AN|PA|PR|KN|LC|PM|VC|TT|TC|US|VG|VI|AS|AU|CK|FJ|PF|GU|KI|MH|FM|NR|NC|NZ|NU|NF|MP|PW|PG|PN|WS|SB|TK|TO|VU|TV|WF|AR|BO|BR|CL|CO|EC|FK|GF|GY|PY|PE|SR|UY|VE
Tender Hooks	English	Gay and Terry Woods	United Kingdom			Gay and Terry Woods							1/1/1978	11/15/2016				Mid/Front	Frontline	Full Length	Cooking Vinyl	Folk	Folk	1978 Cooking Vinyl		711297201925	GUMBOCD019		711297201925_1_5.wav	1	5	The Reward	English		Gay and Terry Woods							Front	Frontline	No	GBCEJ7800028	No	1978 Cooking Vinyl	0		Only Include	DZ|AO|BJ|BW|BF|BI|CM|CV|CF|TD|KM|CG|CD|CI|DJ|EG|GQ|ER|ET|GA|GM|GH|GN|GW|KE|LS|LR|LY|MG|MW|ML|MU|MR|MA|MZ|NA|NE|NG|RW|ST|SN|SL|SC|SO|ZA|SZ|SD|TZ|TG|TN|UG|ZM|EH|ZW|AQ|BV|TF|HM|GS|AF|AZ|BH|BD|BT|IO|BN|KH|CN|CX|CC|HK|CC|IN|ID|IR|IQ|JP|JO|KW|LA|LB|MO|MY|MV|MN|MM|NP|KP|OM|PK|PS|PH|QA|SA|SG|KR|LK|SY|TW|TH|TL|AE|VN|YE|AX|AL|AD|AM|AT|BY|BE|BA|BG|HR|CY|CZ|DK|EE|FO|FI|FR|GE|DE|GL|GI|GR|GG|VA|HU|IS|IE|IM|IL|IT|JE|KZ|KG|LV|LI|LT|LU|MK|MT|YT|MD|MC|NL|NO|PL|PT|RE|RO|RU|SH|SM|CS|SK|SI|ES|SJ|SE|CH|TJ|TR|TM|UA|GB|UZ|AI|AG|AW|BS|BZ|BB|BM|CA|KY|CR|CU|DM|DO|SV|GD|GP|HT|GT|HN|JM|MQ|MX|UM|MS|NI|AN|PA|PR|KN|LC|PM|VC|TT|TC|US|VG|VI|AS|AU|CK|FJ|PF|GU|KI|MH|FM|NR|NC|NZ|NU|NF|MP|PW|PG|PN|WS|SB|TK|TO|VU|TV|WF|AR|BO|BR|CL|CO|EC|FK|GF|GY|PY|PE|SR|UY|VE
Tender Hooks	English	Gay and Terry Woods	United Kingdom			Gay and Terry Woods							1/1/1978	11/15/2016				Mid/Front	Frontline	Full Length	Cooking Vinyl	Folk	Folk	1978 Cooking Vinyl		711297201925	GUMBOCD019		711297201925_1_6.wav	1	6	I Won't Believe It	English		Gay and Terry Woods							Front	Frontline	No	GBCEJ7800029	No	1978 Cooking Vinyl	0		Only Include	DZ|AO|BJ|BW|BF|BI|CM|CV|CF|TD|KM|CG|CD|CI|DJ|EG|GQ|ER|ET|GA|GM|GH|GN|GW|KE|LS|LR|LY|MG|MW|ML|MU|MR|MA|MZ|NA|NE|NG|RW|ST|SN|SL|SC|SO|ZA|SZ|SD|TZ|TG|TN|UG|ZM|EH|ZW|AQ|BV|TF|HM|GS|AF|AZ|BH|BD|BT|IO|BN|KH|CN|CX|CC|HK|CC|IN|ID|IR|IQ|JP|JO|KW|LA|LB|MO|MY|MV|MN|MM|NP|KP|OM|PK|PS|PH|QA|SA|SG|KR|LK|SY|TW|TH|TL|AE|VN|YE|AX|AL|AD|AM|AT|BY|BE|BA|BG|HR|CY|CZ|DK|EE|FO|FI|FR|GE|DE|GL|GI|GR|GG|VA|HU|IS|IE|IM|IL|IT|JE|KZ|KG|LV|LI|LT|LU|MK|MT|YT|MD|MC|NL|NO|PL|PT|RE|RO|RU|SH|SM|CS|SK|SI|ES|SJ|SE|CH|TJ|TR|TM|UA|GB|UZ|AI|AG|AW|BS|BZ|BB|BM|CA|KY|CR|CU|DM|DO|SV|GD|GP|HT|GT|HN|JM|MQ|MX|UM|MS|NI|AN|PA|PR|KN|LC|PM|VC|TT|TC|US|VG|VI|AS|AU|CK|FJ|PF|GU|KI|MH|FM|NR|NC|NZ|NU|NF|MP|PW|PG|PN|WS|SB|TK|TO|VU|TV|WF|AR|BO|BR|CL|CO|EC|FK|GF|GY|PY|PE|SR|UY|VE
Tender Hooks	English	Gay and Terry Woods	United Kingdom			Gay and Terry Woods							1/1/1978	11/15/2016				Mid/Front	Frontline	Full Length	Cooking Vinyl	Folk	Folk	1978 Cooking Vinyl		711297201925	GUMBOCD019		711297201925_1_7.wav	1	7	Dream Come True	English		Gay and Terry Woods							Front	Frontline	No	GBCEJ7800030	No	1978 Cooking Vinyl	0		Only Include	DZ|AO|BJ|BW|BF|BI|CM|CV|CF|TD|KM|CG|CD|CI|DJ|EG|GQ|ER|ET|GA|GM|GH|GN|GW|KE|LS|LR|LY|MG|MW|ML|MU|MR|MA|MZ|NA|NE|NG|RW|ST|SN|SL|SC|SO|ZA|SZ|SD|TZ|TG|TN|UG|ZM|EH|ZW|AQ|BV|TF|HM|GS|AF|AZ|BH|BD|BT|IO|BN|KH|CN|CX|CC|HK|CC|IN|ID|IR|IQ|JP|JO|KW|LA|LB|MO|MY|MV|MN|MM|NP|KP|OM|PK|PS|PH|QA|SA|SG|KR|LK|SY|TW|TH|TL|AE|VN|YE|AX|AL|AD|AM|AT|BY|BE|BA|BG|HR|CY|CZ|DK|EE|FO|FI|FR|GE|DE|GL|GI|GR|GG|VA|HU|IS|IE|IM|IL|IT|JE|KZ|KG|LV|LI|LT|LU|MK|MT|YT|MD|MC|NL|NO|PL|PT|RE|RO|RU|SH|SM|CS|SK|SI|ES|SJ|SE|CH|TJ|TR|TM|UA|GB|UZ|AI|AG|AW|BS|BZ|BB|BM|CA|KY|CR|CU|DM|DO|SV|GD|GP|HT|GT|HN|JM|MQ|MX|UM|MS|NI|AN|PA|PR|KN|LC|PM|VC|TT|TC|US|VG|VI|AS|AU|CK|FJ|PF|GU|KI|MH|FM|NR|NC|NZ|NU|NF|MP|PW|PG|PN|WS|SB|TK|TO|VU|TV|WF|AR|BO|BR|CL|CO|EC|FK|GF|GY|PY|PE|SR|UY|VE
Tender Hooks	English	Gay and Terry Woods	United Kingdom			Gay and Terry Woods							1/1/1978	11/15/2016				Mid/Front	Frontline	Full Length	Cooking Vinyl	Folk	Folk	1978 Cooking Vinyl		711297201925	GUMBOCD019		711297201925_1_8.wav	1	8	Piece of Summer	English		Gay and Terry Woods							Front	Frontline	No	GBCEJ7800031	No	1978 Cooking Vinyl	0		Only Include	DZ|AO|BJ|BW|BF|BI|CM|CV|CF|TD|KM|CG|CD|CI|DJ|EG|GQ|ER|ET|GA|GM|GH|GN|GW|KE|LS|LR|LY|MG|MW|ML|MU|MR|MA|MZ|NA|NE|NG|RW|ST|SN|SL|SC|SO|ZA|SZ|SD|TZ|TG|TN|UG|ZM|EH|ZW|AQ|BV|TF|HM|GS|AF|AZ|BH|BD|BT|IO|BN|KH|CN|CX|CC|HK|CC|IN|ID|IR|IQ|JP|JO|KW|LA|LB|MO|MY|MV|MN|MM|NP|KP|OM|PK|PS|PH|QA|SA|SG|KR|LK|SY|TW|TH|TL|AE|VN|YE|AX|AL|AD|AM|AT|BY|BE|BA|BG|HR|CY|CZ|DK|EE|FO|FI|FR|GE|DE|GL|GI|GR|GG|VA|HU|IS|IE|IM|IL|IT|JE|KZ|KG|LV|LI|LT|LU|MK|MT|YT|MD|MC|NL|NO|PL|PT|RE|RO|RU|SH|SM|CS|SK|SI|ES|SJ|SE|CH|TJ|TR|TM|UA|GB|UZ|AI|AG|AW|BS|BZ|BB|BM|CA|KY|CR|CU|DM|DO|SV|GD|GP|HT|GT|HN|JM|MQ|MX|UM|MS|NI|AN|PA|PR|KN|LC|PM|VC|TT|TC|US|VG|VI|AS|AU|CK|FJ|PF|GU|KI|MH|FM|NR|NC|NZ|NU|NF|MP|PW|PG|PN|WS|SB|TK|TO|VU|TV|WF|AR|BO|BR|CL|CO|EC|FK|GF|GY|PY|PE|SR|UY|VE
Tender Hooks	English	Gay and Terry Woods	United Kingdom			Gay and Terry Woods							1/1/1978	11/15/2016				Mid/Front	Frontline	Full Length	Cooking Vinyl	Folk	Folk	1978 Cooking Vinyl		711297201925	GUMBOCD019		711297201925_1_9.wav	1	9	Lonesome Blue	English		Gay and Terry Woods							Front	Frontline	No	GBCEJ7800032	No	1978 Cooking Vinyl	0		Only Include	DZ|AO|BJ|BW|BF|BI|CM|CV|CF|TD|KM|CG|CD|CI|DJ|EG|GQ|ER|ET|GA|GM|GH|GN|GW|KE|LS|LR|LY|MG|MW|ML|MU|MR|MA|MZ|NA|NE|NG|RW|ST|SN|SL|SC|SO|ZA|SZ|SD|TZ|TG|TN|UG|ZM|EH|ZW|AQ|BV|TF|HM|GS|AF|AZ|BH|BD|BT|IO|BN|KH|CN|CX|CC|HK|CC|IN|ID|IR|IQ|JP|JO|KW|LA|LB|MO|MY|MV|MN|MM|NP|KP|OM|PK|PS|PH|QA|SA|SG|KR|LK|SY|TW|TH|TL|AE|VN|YE|AX|AL|AD|AM|AT|BY|BE|BA|BG|HR|CY|CZ|DK|EE|FO|FI|FR|GE|DE|GL|GI|GR|GG|VA|HU|IS|IE|IM|IL|IT|JE|KZ|KG|LV|LI|LT|LU|MK|MT|YT|MD|MC|NL|NO|PL|PT|RE|RO|RU|SH|SM|CS|SK|SI|ES|SJ|SE|CH|TJ|TR|TM|UA|GB|UZ|AI|AG|AW|BS|BZ|BB|BM|CA|KY|CR|CU|DM|DO|SV|GD|GP|HT|GT|HN|JM|MQ|MX|UM|MS|NI|AN|PA|PR|KN|LC|PM|VC|TT|TC|US|VG|VI|AS|AU|CK|FJ|PF|GU|KI|MH|FM|NR|NC|NZ|NU|NF|MP|PW|PG|PN|WS|SB|TK|TO|VU|TV|WF|AR|BO|BR|CL|CO|EC|FK|GF|GY|PY|PE|SR|UY|VE
Tender Hooks	English	Gay and Terry Woods	United Kingdom			Gay and Terry Woods							1/1/1978	11/15/2016				Mid/Front	Frontline	Full Length	Cooking Vinyl	Folk	Folk	1978 Cooking Vinyl		711297201925	GUMBOCD019		711297201925_1_10.wav	1	10	Heart of Stone	English		Gay and Terry Woods							Front	Frontline	No	GBCEJ7800033	No	1978 Cooking Vinyl	0		Only Include	DZ|AO|BJ|BW|BF|BI|CM|CV|CF|TD|KM|CG|CD|CI|DJ|EG|GQ|ER|ET|GA|GM|GH|GN|GW|KE|LS|LR|LY|MG|MW|ML|MU|MR|MA|MZ|NA|NE|NG|RW|ST|SN|SL|SC|SO|ZA|SZ|SD|TZ|TG|TN|UG|ZM|EH|ZW|AQ|BV|TF|HM|GS|AF|AZ|BH|BD|BT|IO|BN|KH|CN|CX|CC|HK|CC|IN|ID|IR|IQ|JP|JO|KW|LA|LB|MO|MY|MV|MN|MM|NP|KP|OM|PK|PS|PH|QA|SA|SG|KR|LK|SY|TW|TH|TL|AE|VN|YE|AX|AL|AD|AM|AT|BY|BE|BA|BG|HR|CY|CZ|DK|EE|FO|FI|FR|GE|DE|GL|GI|GR|GG|VA|HU|IS|IE|IM|IL|IT|JE|KZ|KG|LV|LI|LT|LU|MK|MT|YT|MD|MC|NL|NO|PL|PT|RE|RO|RU|SH|SM|CS|SK|SI|ES|SJ|SE|CH|TJ|TR|TM|UA|GB|UZ|AI|AG|AW|BS|BZ|BB|BM|CA|KY|CR|CU|DM|DO|SV|GD|GP|HT|GT|HN|JM|MQ|MX|UM|MS|NI|AN|PA|PR|KN|LC|PM|VC|TT|TC|US|VG|VI|AS|AU|CK|FJ|PF|GU|KI|MH|FM|NR|NC|NZ|NU|NF|MP|PW|PG|PN|WS|SB|TK|TO|VU|TV|WF|AR|BO|BR|CL|CO|EC|FK|GF|GY|PY|PE|SR|UY|VE
