Comment	Release Name	Release Meta Language	Orchard Artist	Artist Country	Subaccount Name	Artist URL	Release Artist(s)-Primary Artist(s)	Release Artist(s)-Featuring(s)	Release Artist(s)-Remixer(s)	Release Artist(s)-Composer(s)	Release Artist(s)-Orchestra(s)	Release Artist(s)-Ensemble(s)	Release Artist(s)-Conductor(s)	Release Date	Sale Start Date	iTunes Pre-Order	iTunes Pre-Order Date	Preorder Preview	Release iTunes Pricing	Release Amazon Pricing	Format: Full Length / EP / Single	Imprint	Genre	Sub-genre	[C] Information	Digital UPC	Manufacturer's UPC	Folder Name / Label Catalog Number	Release Version	File Name	Volume	Track No.	Track Name	Meta Language	Version	Track Artist	Track Artist(s) - Featuring(s)	Track Artist(s) - Remixer(s)	Track Artist(s) - Composer(s)	Track Artist(s) - Orchestra(s)	Track Artist(s) - Ensemble(s)	Track Artist(s) - Conductor(s)	Track iTunes Pricing	Track Amazon Pricing	Explicit (No/Yes/Clean)	ISRC	3rd Party Publisher? (Yes/No)	[P] Information	Songwriter(s)	Publisher(s)	Only Include/Only Exclude?	Territories (ISO Codes)
Should fail - spells out "volume" in release name	Fixin' the Charts, Volume 1	English	Everybody Was in the French Resistance...Now!	United Kingdom			Everybody Was in the French Resistance...Now!							1/24/2010	11/15/2016				Mid/Front	Frontline	Full Length	Cooking Vinyl	Rock	Alternative	2010 Cooking Vinyl Limited under exclusive license from Everybody Was In The French Resistance â€¦ Now!		711297491241	15061		711297491241_1_1.wav	1	1	Creque Allies	English		Everybody Was in the French Resistance...Now!							Mid	Midline	No	GBCEJ0900461	No	2010 Everybody Was In The French Resistance â€¦ Now! under exclusive license to Cooking Vinyl Limited	0		Only Include	SC|SL|SO|ZA|SD|SZ|TG|TN|UG|TZ|US|CA|EH|ZM|ZW|AI|AG|AR|AW|BS|BB|BZ|BM|BO|BR|VG|KY|CL|CO|CR|CU|DM|DO|EC|SV|FK|GF|GL|GD|GP|GT|GY|HT|HN|JM|MQ|MX|MS|NI|PA|PY|PE|PR|KN|LC|PM|VC|SR|TT|TC|VI|BA|BG|HR|CY|CZ|DK|EE|FO|FI|FR|DE|GI|GR|GG|VA|HU|IM|IS|IE|IT|JE|LV|LI|LT|LU|MK|MT|MC|NL|NO|PL|PT|MD|RO|RU|SM|UY|VE|AF|AM|AZ|BH|BD|BT|BN|KH|CN|GE|HK|IN|ID|IR|IQ|IL|JP|JO|KZ|KP|KW|KG|SK|LA|LB|MO|MY|MV|MN|MM|NP|PS|OM|PK|PH|QA|KR|SA|SG|LK|SY|TW|TJ|TH|TL|TR|TM|AE|UZ|VN|YE|AS|AQ|AU|BV|IO|CX|CC|CK|FJ|PF|TF|GU|HM|KI|MH|FM|NR|NC|NZ|NU|NF|MP|PW|PG|PN|WS|SB|GS|TK|TO|TV|SI|ES|SJ|SE|CH|UA|GB|AN|UM|VU|WF|AX|DZ|AO|BJ|BW|BF|BI|AL|CM|CV|CF|TD|KM|CG|CD|CI|DJ|EG|GQ|ER|ET|GA|AD|GM|GH|GN|GW|KE|LS|LR|LY|MG|MW|ML|AT|BY|MR|MU|YT|MA|MZ|NA|NE|BE|NG|RE|RW|SH|ST|SN|CS
Should pass - abbreviates Vol. correctly	Close Up, Vol. 1 - Love Songs	English	Suzanne Vega	United Kingdom			Suzanne Vega							6/13/2010	11/15/2016				Mid/Front	Frontline	Full Length	Cooking Vinyl	World Music	Folk	2010 Amanuenis Productions, Inc under exclusive license to Cooking Vinyl Limited		711297492149	15045		711297492149_1_1.wav	1	1	Small Blue Thing	English		Suzanne Vega							Front	Frontline	No	USA6W0925101	No	2010 Amanuenis Productions, Inc under exclusive license to Cooking Vinyl Limited	0		Only Include	LV|JE|IT|IE|IS|IM|HU|VA|GG|GR|GI|DE|FR|FI|FO|EE|DK|CZ|CY|HR|BG|BA|BE|BY|AT|AD|AL|AX|WF|VU|UM|TV|TO|TK|GS|BB|BS|AW|AR|AG|AI|ZW|ZM|EH|TZ|UG|TN|TG|SZ|SD|ZA|SO|SL|SC|SN|ST|SH|RW|RE|SB|NG|NE|WS|PN|PG|PW|MP|NF|NU|NZ|NC|NR|FM|MH|KI|HM|GU|TF|PF|FJ|CK|CC|CX|IO|BV|AU|AQ|AS|YE|VN|UZ|AE|TM|TR|TL|TH|TJ|TW|SY|LK|SG|SA|KR|QA|PH|PK|OM|PS|NP|MM|MN|MV|MY|MO|LB|LA|KG|KW|NA|KP|KZ|JO|IL|IQ|IR|ID|IN|HK|GE|CN|KH|BN|BT|BD|DZ|AO|BJ|BW|BF|BI|CM|CV|CF|TD|KM|CG|CD|CI|DJ|EG|GQ|ER|ET|GA|GM|GH|GN|GW|KE|LS|LR|LY|MG|MW|ML|MR|MU|YT|MA|BH|AZ|AM|AF|VE|UY|VI|TC|TT|SR|VC|PM|LC|KN|PR|PE|PY|PA|NI|MS|MX|MQ|JM|HN|HT|GY|GT|GP|GD|GL|GF|FK|SV|EC|DO|DM|CU|CR|CO|CL|KY|VG|BR|BO|BM|MZ|JP|AN|GB|UA|CH|SE|SJ|ES|SI|SK|SM|RU|RO|MD|PT|PL|NO|BZ|NL|MC|MT|MK|LU|LT|LI|CS
Should pass - uses "pt." in track name with roman numeral after	Open	English	Cowboy Junkies	United Kingdom			Cowboy Junkies							5/14/2001	11/15/2016				Mid/Front	Frontline	Full Length	Cooking Vinyl	Rock	Alternative	2001 Cooking Vinyl under exclusive license from Latent Recordings		711297461626	11437		711297461626_1_2.wav	1	2	Dragging Hooks (River Song Trilogy, Part III)	English		Cowboy Junkies							Mid	Midline	No	GBCEJ0100058	No	2001 Latent Recordings under exclusive license to Cooking Vinyl	0		Only Include	IS|IM|HU|VA|GG|GR|GI|DE|MO|LB|LA|KG|KW|KP|KZ|JO|JP|IL|IQ|IR|ID|IN|HK|GE|AI|ZW|ZM|EH|TZ|UG|TN|TG|SZ|SD|ZA|SO|SL|SC|SN|ST|SH|RW|RE|NG|NE|NA|MZ|MA|YT|MU|MR|ML|MW|MG|LY|LR|LS|KE|GW|GN|GH|GM|GA|ET|ER|GQ|EG|DJ|CI|CD|CG|KM|TD|CF|CV|CM|BI|BF|BW|BJ|AO|DZ|TM|TR|TL|TH|TJ|TW|SY|LK|SG|SA|KR|QA|PH|PK|OM|PS|NP|MM|MN|MV|MY|CN|KH|BN|BT|BD|BH|AZ|AM|AF|VE|UY|VI|TC|TT|SR|VC|PM|LC|KN|PR|PE|PY|FR|FI|AE|UZ|PA|NI|MS|MX|MQ|AN|GB|UA|CH|SE|SJ|ES|SI|SK|FO|JM|HN|HT|GY|GT|GP|GD|GL|GF|FK|SV|EC|DO|DM|CU|CR|CO|CL|KY|VG|BR|BO|BM|BZ|BB|BS|AW|AR|AG|AS|AQ|BV|IO|CX|CC|CK|FJ|PF|TF|GU|HM|KI|MH|FM|NR|NC|NZ|NU|NF|MP|PW|PG|PN|WS|SB|GS|TK|TO|TV|UM|VU|WF|AX|AL|AD|AT|BY|BE|BA|BG|HR|CY|CZ|DK|EE|VN|YE|SM|RU|RO|MD|PT|PL|NO|NL|MC|MT|MK|LU|LT|LI|LV|JE|IT|IE|CS
Should pass - see use of "pt." in track name	Jackie Leven Said	English	Jackie Leven	United Kingdom			Jackie Leven							1/1/2005	11/15/2016				Mid/Front	Frontline	Full Length	Cooking Vinyl	Rock	Rock Singer/Songwriter	2005 2005 Cooking Vinyl		711297472226	11560		711297472226_1_3.wav	1	3	Story, Pt. 2	English		Jackie Leven							Front	Frontline	No	GBCEJ0400080	No	2005 2005 Cooking Vinyl	0		Only Include	AF|HK|AO|BJ|BW|BF|BI|CM|CV|CF|TD|KM|CG|CI|DJ|EG|GQ|ER|ET|GA|GM|GH|GN|GW|KE|LS|LR|LY|MG|MW|ML|MR|MU|YT|MA|MZ|NA|NE|NG|RE|RW|ST|SN|SC|SL|SO|ZA|SD|SZ|TZ|TG|TN|UG|EH|ZM|ZW|AI|AG|AR|AW|BS|BB|BZ|BM|BO|BR|VG|CA|KY|CL|CO|CR|CU|DM|DO|EC|SV|FK|GF|GL|GD|GP|GT|GY|HT|HN|JM|MQ|MX|MS|AN|NI|PA|PY|PE|PR|KN|LC|PM|VC|SR|TT|TC|US|UY|VE|VI|AM|AZ|BH|BD|BT|BN|KH|CN|CX|CC|GE|IN|ID|IR|IQ|IL|JP|JO|KZ|KP|KR|KW|KG|LA|LB|MY|MV|MN|MM|NP|OM|PK|PH|QA|SA|SG|LK|SY|TW|TJ|TH|TR|TM|AE|UZ|VN|YE|AL|AD|AT|BY|BE|BA|BG|HR|CZ|DK|EE|FO|FI|FR|DE|GI|GR|VA|HU|IS|IE|IT|LV|LI|LT|LU|MK|MT|MD|MC|NL|NO|PL|PT|RO|SM|SK|RU|CY|SI|ES|SJ|SE|CH|UA|GB|AS|AU|CK|FJ|PF|GU|KI|MH|FM|NR|NC|NZ|NU|NF|MP|PW|PG|PN|SB|TK|TO|TV|VU|WF|WS|JE|IM|AX|GG|DZ|SH|MO|AQ|BV|IO|TF|HM|GS|UM|PS|CD|TL|CS
Should pass - see use of "pt." in track name	King Guitar	English	Michael Messer	United Kingdom			Michael Messer							5/15/2006	11/15/2016				Mid/Front	Frontline	Full Length	Cooking Vinyl	Blues	Blues	2006 Cooking Vinyl		711297476323	11478		711297476323_1_6.wav	1	6	Drivin' Wheel Blues, Pt. 1	English		Michael Messer							Mid	Midline	No	GBCEJ0600092	No	2006 Cooking Vinyl	0		Only Include	CY|HK|AO|BJ|BW|BF|BI|CM|CV|CF|TD|KM|CG|CI|DJ|EG|GQ|ER|ET|GA|GM|GH|GN|GW|KE|LS|LR|LY|MG|MW|ML|MR|MU|YT|MA|MZ|NA|NE|NG|RE|RW|ST|SN|SC|SL|SO|ZA|SD|SZ|TZ|TG|TN|UG|EH|ZM|ZW|AI|AG|AR|AW|BS|BB|BZ|BM|BO|BR|VG|CA|KY|CL|CO|CR|CU|DM|DO|EC|SV|FK|GF|GL|GD|GP|GT|GY|HT|HN|JM|MQ|MX|MS|AN|NI|PA|PY|PE|PR|KN|LC|PM|VC|SR|TT|TC|US|UY|VE|VI|AF|AM|AZ|BH|BD|BT|BN|KH|CN|CX|CC|GE|IN|ID|IR|IQ|IL|JP|JO|KZ|KP|KR|KW|KG|LA|LB|MY|MV|MN|MM|NP|OM|PK|PH|QA|SA|SG|LK|SY|TW|TJ|TH|TR|TM|AE|UZ|VN|YE|AL|AD|AT|BY|BE|BA|BG|HR|CZ|DK|EE|FO|FI|FR|DE|GI|GR|VA|HU|IS|IE|IT|LV|LI|LT|LU|MK|MT|MD|MC|NL|NO|PL|PT|RO|SM|SK|RU|SI|ES|SJ|SE|CH|UA|GB|AS|AU|CK|FJ|PF|GU|KI|MH|FM|NR|NC|NZ|NU|NF|MP|PW|PG|PN|SB|TK|TO|TV|VU|WF|WS|JE|IM|AX|GG|DZ|SH|MO|AQ|BV|IO|TF|HM|GS|UM|PS|CD|TL|CS
Should fail - spells out "part" in track title	I Know You Hear Me (Exclusive)	English	Lil Rel	USA		https://thelilrelcompany.wordpress.com/	Lil Rel							10/10/13	10/10/13				Mid/Front	Frontline Plus	Full Length	Comedy Dynamics, A Nacelle Company	Spoken Word	Standup Comedy	2013 Comedy Dynamics, A Nacelle Company	705438033865		COM338		02_Family_Pt._1_My_Momma.wav	1	2	Family, Part 1: My Momma	English		Lil Rel							Front	Frontline Plus	Yes	QMJYX1333802	No	2013 Comedy Dynamics, A Nacelle Company	Lil Rel	Comedy Dynamics, A Nacelle Company		
Should pass - uses "Pt." correctly but the number is a roman numeral	Etched In Stone	English	Freestyle	Canada			Freestyle							5/5/2015	5/5/2015				Mid/Front		Full Length	Battle Axe Records	Pop	Pop	2010 Battle Axe Records	884977607444		884977607444		884977607444_001_011_USS1N1065511.wav	1	11	Outta Control (Blaze, Pt. II)	English		Freestyle			Not Documented				Front		No	USS1N1065511	No	 2010 Battle Axe Records	Not Documented	Copyright Control	Only Include	CA
Should fail - omits terminating period after "Vol"	Fixin' the Charts, Vol 1	English	Everybody Was in the French Resistance...Now!	United Kingdom			Everybody Was in the French Resistance...Now!							1/24/2010	11/15/2016				Mid/Front	Frontline	Full Length	Cooking Vinyl	Rock	Alternative	2010 Cooking Vinyl Limited under exclusive license from Everybody Was In The French Resistance â€¦ Now!		711297491241	15061		711297491241_1_1.wav	1	1	Creque Allies	English		Everybody Was in the French Resistance...Now!							Mid	Midline	No	GBCEJ0900461	No	2010 Everybody Was In The French Resistance â€¦ Now! under exclusive license to Cooking Vinyl Limited	0		Only Include	SC|SL|SO|ZA|SD|SZ|TG|TN|UG|TZ|US|CA|EH|ZM|ZW|AI|AG|AR|AW|BS|BB|BZ|BM|BO|BR|VG|KY|CL|CO|CR|CU|DM|DO|EC|SV|FK|GF|GL|GD|GP|GT|GY|HT|HN|JM|MQ|MX|MS|NI|PA|PY|PE|PR|KN|LC|PM|VC|SR|TT|TC|VI|BA|BG|HR|CY|CZ|DK|EE|FO|FI|FR|DE|GI|GR|GG|VA|HU|IM|IS|IE|IT|JE|LV|LI|LT|LU|MK|MT|MC|NL|NO|PL|PT|MD|RO|RU|SM|UY|VE|AF|AM|AZ|BH|BD|BT|BN|KH|CN|GE|HK|IN|ID|IR|IQ|IL|JP|JO|KZ|KP|KW|KG|SK|LA|LB|MO|MY|MV|MN|MM|NP|PS|OM|PK|PH|QA|KR|SA|SG|LK|SY|TW|TJ|TH|TL|TR|TM|AE|UZ|VN|YE|AS|AQ|AU|BV|IO|CX|CC|CK|FJ|PF|TF|GU|HM|KI|MH|FM|NR|NC|NZ|NU|NF|MP|PW|PG|PN|WS|SB|GS|TK|TO|TV|SI|ES|SJ|SE|CH|UA|GB|AN|UM|VU|WF|AX|DZ|AO|BJ|BW|BF|BI|AL|CM|CV|CF|TD|KM|CG|CD|CI|DJ|EG|GQ|ER|ET|GA|AD|GM|GH|GN|GW|KE|LS|LR|LY|MG|MW|ML|AT|BY|MR|MU|YT|MA|MZ|NA|NE|BE|NG|RE|RW|SH|ST|SN|CS
Should fail - capitalizes Vol. incorrectly	Close Up, VOL. 1 - Love Songs	English	Suzanne Vega	United Kingdom			Suzanne Vega							6/13/2010	11/15/2016				Mid/Front	Frontline	Full Length	Cooking Vinyl	World Music	Folk	2010 Amanuenis Productions, Inc under exclusive license to Cooking Vinyl Limited		711297492149	15045		711297492149_1_1.wav	1	1	Small Blue Thing	English		Suzanne Vega							Front	Frontline	No	USA6W0925101	No	2010 Amanuenis Productions, Inc under exclusive license to Cooking Vinyl Limited	0		Only Include	LV|JE|IT|IE|IS|IM|HU|VA|GG|GR|GI|DE|FR|FI|FO|EE|DK|CZ|CY|HR|BG|BA|BE|BY|AT|AD|AL|AX|WF|VU|UM|TV|TO|TK|GS|BB|BS|AW|AR|AG|AI|ZW|ZM|EH|TZ|UG|TN|TG|SZ|SD|ZA|SO|SL|SC|SN|ST|SH|RW|RE|SB|NG|NE|WS|PN|PG|PW|MP|NF|NU|NZ|NC|NR|FM|MH|KI|HM|GU|TF|PF|FJ|CK|CC|CX|IO|BV|AU|AQ|AS|YE|VN|UZ|AE|TM|TR|TL|TH|TJ|TW|SY|LK|SG|SA|KR|QA|PH|PK|OM|PS|NP|MM|MN|MV|MY|MO|LB|LA|KG|KW|NA|KP|KZ|JO|IL|IQ|IR|ID|IN|HK|GE|CN|KH|BN|BT|BD|DZ|AO|BJ|BW|BF|BI|CM|CV|CF|TD|KM|CG|CD|CI|DJ|EG|GQ|ER|ET|GA|GM|GH|GN|GW|KE|LS|LR|LY|MG|MW|ML|MR|MU|YT|MA|BH|AZ|AM|AF|VE|UY|VI|TC|TT|SR|VC|PM|LC|KN|PR|PE|PY|PA|NI|MS|MX|MQ|JM|HN|HT|GY|GT|GP|GD|GL|GF|FK|SV|EC|DO|DM|CU|CR|CO|CL|KY|VG|BR|BO|BM|MZ|JP|AN|GB|UA|CH|SE|SJ|ES|SI|SK|SM|RU|RO|MD|PT|PL|NO|BZ|NL|MC|MT|MK|LU|LT|LI|CS
Should fail - captalizes "pt." incorrectly	King Guitar	English	Michael Messer	United Kingdom			Michael Messer							5/15/2006	11/15/2016				Mid/Front	Frontline	Full Length	Cooking Vinyl	Blues	Blues	2006 Cooking Vinyl		711297476323	11478		711297476323_1_6.wav	1	6	Drivin' Wheel Blues, PT. 1	English		Michael Messer							Mid	Midline	No	GBCEJ0600092	No	2006 Cooking Vinyl	0		Only Include	CY|HK|AO|BJ|BW|BF|BI|CM|CV|CF|TD|KM|CG|CI|DJ|EG|GQ|ER|ET|GA|GM|GH|GN|GW|KE|LS|LR|LY|MG|MW|ML|MR|MU|YT|MA|MZ|NA|NE|NG|RE|RW|ST|SN|SC|SL|SO|ZA|SD|SZ|TZ|TG|TN|UG|EH|ZM|ZW|AI|AG|AR|AW|BS|BB|BZ|BM|BO|BR|VG|CA|KY|CL|CO|CR|CU|DM|DO|EC|SV|FK|GF|GL|GD|GP|GT|GY|HT|HN|JM|MQ|MX|MS|AN|NI|PA|PY|PE|PR|KN|LC|PM|VC|SR|TT|TC|US|UY|VE|VI|AF|AM|AZ|BH|BD|BT|BN|KH|CN|CX|CC|GE|IN|ID|IR|IQ|IL|JP|JO|KZ|KP|KR|KW|KG|LA|LB|MY|MV|MN|MM|NP|OM|PK|PH|QA|SA|SG|LK|SY|TW|TJ|TH|TR|TM|AE|UZ|VN|YE|AL|AD|AT|BY|BE|BA|BG|HR|CZ|DK|EE|FO|FI|FR|DE|GI|GR|VA|HU|IS|IE|IT|LV|LI|LT|LU|MK|MT|MD|MC|NL|NO|PL|PT|RO|SM|SK|RU|SI|ES|SJ|SE|CH|UA|GB|AS|AU|CK|FJ|PF|GU|KI|MH|FM|NR|NC|NZ|NU|NF|MP|PW|PG|PN|SB|TK|TO|TV|VU|WF|WS|JE|IM|AX|GG|DZ|SH|MO|AQ|BV|IO|TF|HM|GS|UM|PS|CD|TL|CS
